product_no,label,param1,param2,param3,param4,param5,param6,param7,param8,param9,param10
336-161101-001,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,42,0.115*600,300,50,450,4,40-60
336-161101-002,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,43,0.115*600,300,50,450,6,40-60
336-161101-003,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,44,0.115*600,300,50,450,4,40-60
336-161102-004,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,45,0.115*600,300,80,450,4,40-60
336-161102-005,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,46,0.115*600,300,50,450,4,40-60
336-161102-006,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,47,0.115*600,300,50,450,6,40-60
336-161103-007,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,48,0.115*600,300,220,100,4,40-60
336-161103-008,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,49,0.115*600,300,220,100,6,40-60
336-161103-009,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,50,0.115*600,300,220,100,4,40-60
336-161103-010,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,51,0.115*600,300,220,100,4,40-60
336-161104-011,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,52,0.115*600,300,220,100,6,40-60
336-161104-012,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,53,0.115*600,300,220,100,6,40-60
336-161104-013,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,54,0.115*600,300,220,100,4,40-60
336-161105-014,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,55,0.115*600,300,220,100,4,40-60
336-161105-015,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,56,0.115*600,300,220,100,4,40-60
336-161105-016,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,57,0.115*600,300,220,100,4,40-60
336-161105-017,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,58,0.115*600,300,220,100,4,40-60
336-161106-018,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,59,0.115*600,300,220,100,6,40-60
336-161106-019,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,60,0.115*600,300,220,100,4,40-60
336-161106-020,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,61,0.115*600,300,220,100,4,40-60
336-161107-021,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,62,0.115*600,300,220,100,4,40-60
336-161107-022,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,63,0.115*600,300,220,100,4,40-60
336-161107-023,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,64,0.115*600,300,220,100,4,40-60
336-161108-024,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,65,0.115*600,300,220,100,4,40-60
336-161108-025,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,66,0.115*600,300,220,100,4,40-60
336-161108-026,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,67,0.115*600,300,50,450,4,40-60
336-161109-027,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,68,0.115*600,300,220,100,4,40-60
336-161109-028,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,69,0.115*600,300,220,100,6,40-60
336-161109-029,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,70,0.115*600,300,60,450,4,40-60
336-161110-030,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,71,0.115*600,300,50,2,4,40-60
336-161110-031,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,72,0.115*600,300,50,450,6,40-60
336-161110-032,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,73,0.115*600,300,50,450,6,40-60
336-161111-033,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,74,0.115*600,300,50,450,4,40-60
336-161111-034,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,75,0.115*600,300,50,2,4,40-60
336-161111-035,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,76,0.115*600,300,50,450,6,40-60
336-161112-036,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,77,0.115*600,300,50,450,4,40-60
336-161112-037,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,78,0.115*600,300,50,2,6,40-60
336-161113-038,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,79,0.115*600,300,50,450,4,40-60
336-161113-039,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,80,0.115*600,300,50,450,4,40-60
336-161113-040,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,81,0.115*600,300,50,450,6,40-60
336-161114-041,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,82,0.115*600,300,50,450,4,40-60
336-161114-042,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,83,0.115*600,300,50,450,6,40-60
336-161114-043,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,84,0.115*600,300,50,450,4,40-60
336-161115-044,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,85,0.115*600,300,50,2,4,40-60
336-161115-045,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,86,0.115*600,300,50,450,6,40-60
336-161115-046,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,87,0.115*600,300,50,450,6,40-60
336-161115-047,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,88,0.115*600,300,50,450,4,40-60
336-161116-048,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,89,0.115*600,300,50,2,4,40-60
336-161116-049,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,90,0.115*600,300,50,2,4,40-60
336-161116-050,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,91,0.115*600,300,50,450,4,40-60
336-161117-051,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,92,0.115*600,300,50,2,4,40-60
336-161117-052,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,93,0.115*600,300,80,2,4,40-60
336-161117-053,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,94,0.115*600,300,80,450,6,40-60
336-161118-054,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,95,0.115*600,300,50,450,4,40-60
336-161118-055,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,96,0.115*600,300,50,2,4,40-60
336-161118-056,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,97,0.115*600,300,50,450,4,40-60
336-161119-057,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,98,0.115*600,300,50,450,4,40-60
336-161119-058,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,99,0.115*600,300,50,2,4,40-60
336-161119-059,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,100,0.115*600,300,50,450,6,40-60
336-161119-060,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,101,0.115*600,300,50,450,4,40-60
336-161120-061,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,102,0.115*600,300,50,450,6,40-60
336-161120-062,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,103,0.115*600,300,80,2,6,40-60
336-161120-063,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,104,0.115*600,300,80,430,6,40-60
336-161121-064,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,105,0.115*600,300,80,430,6,40-60
336-161121-065,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,106,0.115*600,300,80,2,6,40-60
336-161121-066,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,107,0.115*600,300,50,450,4,40-60
336-161121-067,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,108,0.115*600,300,80,430,6,40-60
336-161122-068,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,109,0.115*600,300,50,2,4,40-60
336-161122-069,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,110,0.115*600,300,50,2,6,40-60
336-161122-070,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,111,0.115*600,300,50,450,4,40-60
336-161123-071,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,112,0.115*600,300,50,450,4,40-60
336-161123-072,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,113,0.115*600,300,50,450,6,40-60
336-161123-073,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,114,0.115*600,300,50,450,6,40-60
336-161124-074,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,115,0.115*600,300,50,450,6,40-60
336-161124-075,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,116,0.115*600,300,50,450,4,40-60
336-161124-076,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,117,0.115*600,300,50,450,6,40-60
336-161125-077,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,118,0.115*600,300,50,450,6,40-60
336-161125-078,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,119,0.115*600,300,50,2,6,40-60
336-161125-079,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,120,0.115*600,300,50,450,4,40-60
336-161125-080,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,121,0.115*600,300,50,450,6,40-60
336-161126-081,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,122,0.115*600,300,50,2,6,40-60
336-161126-082,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,123,0.115*600,300,50,450,4,40-60
336-161126-083,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,124,0.115*600,300,50,450,4,40-60
336-161127-084,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,2,4,40-60
336-161127-085,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
336-161128-086,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,4,40-60
336-161128-087,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,450,4,40-60
336-161128-088,1,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*580,290,50,450,4,40-60
336-161128-089,1,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*580,290,50,450,6,40-60
336-161129-090,1,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*580,290,50,450,6,40-60
336-161129-091,1,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*580,290,50,2,6,40-60
336-161129-092,1,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*580,290,50,450,6,40-60
336-161130-093,1,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*580,290,60,449,4,40-60
336-161130-094,0,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*300,300,60,450,6,40-60
336-161130-095,0,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*300,300,60,450,4,40-60
336-161201-001,0,75a5f96063fbc3290b07b0e81c3249d0,129d425bfebdb61df18ad3940118751b,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*300,300,110,300,4,50-50
337-161031-069,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,4,40-60
337-161101-001,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,4,40-60
337-161101-002,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,50,450,6,40-60
337-161101-003,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,50,450,4,40-60
337-161102-004,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,80,450,6,40-60
337-161102-005,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,4,40-60
337-161103-006,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,6,40-60
337-161103-007,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,6,40-60
337-161103-008,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,450,4,40-60
337-161104-009,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,4,40-60
337-161104-010,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,6,40-60
337-161104-011,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,4,40-60
337-161105-012,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,4,40-60
337-161105-013,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,4,40-60
337-161105-014,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,450,4,40-60
337-161106-015,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,2,4,40-60
337-161106-016,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,4,40-60
337-161106-017,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,6,40-60
337-161107-018,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,4,40-60
337-161107-019,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,50,2,4,40-60
337-161107-020,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,50,450,4,40-60
337-161107-021,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,50,450,4,40-60
337-161108-022,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,50,450,4,40-60
337-161108-023,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,50,2,6,40-60
337-161108-024,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,50,450,6,40-60
337-161109-025,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,50,2,6,40-60
337-161109-026,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,60,450,4,40-60
337-161109-027,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,60,450,6,40-60
337-161110-028,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,50,450,6,40-60
337-161110-029,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,50,450,4,40-60
337-161110-030,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,50,450,4,40-60
337-161111-031,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,50,450,6,40-60
337-161111-032,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,50,450,4,40-60
337-161111-033,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,50,450,4,40-60
337-161111-034,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,450,6,40-60
337-161112-035,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,2,6,40-60
337-161112-036,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,50,450,6,40-60
337-161112-037,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,450,6,40-60
337-161113-038,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,50,450,6,40-60
337-161113-039,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,50,450,4,40-60
337-161113-040,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,50,450,4,40-60
